run_id,symbol,strategy,entry_time,exit_time,side,entry_price,exit_price,pnl,qty,stop_loss,target,exit_reason
331,RELIANCE,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-01T10:35:00+05:30,LONG,1506.0,1521.06,15.059999999999945,1,1498.47,1521.06,TARGET
331,RELIANCE,TestStrategy,2025-07-01T10:40:00+05:30,2025-07-01T12:25:00+05:30,SHORT,1521.0,1528.6049999999998,-7.604999999999791,1,1528.6049999999998,1505.79,SL
331,RELIANCE,TestStrategy,2025-07-01T12:30:00+05:30,2025-07-02T09:30:00+05:30,LONG,1529.3,1521.6535,-7.64650000000006,1,1521.6535,1544.593,SL
331,RELIANCE,TestStrategy,2025-07-02T09:35:00+05:30,2025-07-02T12:00:00+05:30,LONG,1522.4,1514.788,-7.61200000000008,1,1514.788,1537.624,SL
331,RELIANCE,TestStrategy,2025-07-02T12:05:00+05:30,2025-07-02T13:30:00+05:30,LONG,1517.2,1509.614,-7.586000000000013,1,1509.614,1532.372,SL
331,RELIANCE,TestStrategy,2025-07-02T13:35:00+05:30,2025-07-02T15:00:00+05:30,SHORT,1511.3,1518.8564999999999,-7.5564999999999145,1,1518.8564999999999,1496.187,SL
331,RELIANCE,TestStrategy,2025-07-02T15:05:00+05:30,2025-07-07T09:20:00+05:30,LONG,1520.0,1535.2,15.200000000000045,1,1512.4,1535.2,TARGET
331,RELIANCE,TestStrategy,2025-07-07T09:25:00+05:30,2025-07-09T12:00:00+05:30,LONG,1532.3,1547.623,15.323000000000093,1,1524.6385,1547.623,TARGET
331,RELIANCE,TestStrategy,2025-07-09T12:05:00+05:30,2025-07-09T14:20:00+05:30,LONG,1548.5,1540.7575,-7.742500000000064,1,1540.7575,1563.9850000000001,SL
331,RELIANCE,TestStrategy,2025-07-09T14:25:00+05:30,2025-07-09T14:30:00+05:30,SHORT,1529.2,1513.9080000000001,15.291999999999916,1,1536.8459999999998,1513.9080000000001,TARGET
331,RELIANCE,TestStrategy,2025-07-09T14:35:00+05:30,2025-07-11T09:25:00+05:30,LONG,1514.8,1507.2259999999999,-7.574000000000069,1,1507.2259999999999,1529.9479999999999,SL
331,RELIANCE,TestStrategy,2025-07-11T09:30:00+05:30,2025-07-11T11:30:00+05:30,SHORT,1505.4,1490.346,15.054000000000087,1,1512.927,1490.346,TARGET
331,RELIANCE,TestStrategy,2025-07-11T11:35:00+05:30,2025-07-14T11:50:00+05:30,LONG,1491.6,1484.1419999999998,-7.458000000000084,1,1484.1419999999998,1506.5159999999998,SL
331,RELIANCE,TestStrategy,2025-07-14T11:55:00+05:30,2025-07-15T09:15:00+05:30,SHORT,1485.0,1492.425,-7.4249999999999545,1,1492.425,1470.15,SL
331,RELIANCE,TestStrategy,2025-07-15T09:20:00+05:30,2025-07-15T10:15:00+05:30,LONG,1492.5,1485.0375,-7.462500000000091,1,1485.0375,1507.425,SL
331,RELIANCE,TestStrategy,2025-07-15T10:20:00+05:30,2025-07-15T11:00:00+05:30,SHORT,1486.0,1493.4299999999998,-7.429999999999836,1,1493.4299999999998,1471.14,SL
331,RELIANCE,TestStrategy,2025-07-15T11:05:00+05:30,2025-07-16T09:15:00+05:30,SHORT,1494.4,1479.4560000000001,14.94399999999996,1,1501.8719999999998,1479.4560000000001,TARGET
331,RELIANCE,TestStrategy,2025-07-16T09:20:00+05:30,2025-07-18T10:15:00+05:30,LONG,1479.8,1472.4009999999998,-7.399000000000115,1,1472.4009999999998,1494.598,SL
331,RELIANCE,TestStrategy,2025-07-18T10:20:00+05:30,2025-07-21T09:15:00+05:30,LONG,1474.3,1466.9285,-7.371499999999969,1,1466.9285,1489.043,SL
331,RELIANCE,TestStrategy,2025-07-21T09:20:00+05:30,2025-07-21T12:30:00+05:30,SHORT,1447.6,1433.1239999999998,14.476000000000113,1,1454.8379999999997,1433.1239999999998,TARGET
331,RELIANCE,TestStrategy,2025-07-21T12:35:00+05:30,2025-07-22T09:15:00+05:30,SHORT,1435.1,1420.7489999999998,14.351000000000113,1,1442.2754999999997,1420.7489999999998,TARGET
331,RELIANCE,TestStrategy,2025-07-22T09:20:00+05:30,2025-07-22T10:25:00+05:30,LONG,1427.0,1419.865,-7.134999999999991,1,1419.865,1441.27,SL
331,RELIANCE,TestStrategy,2025-07-22T10:30:00+05:30,2025-07-23T09:15:00+05:30,SHORT,1418.4,1425.492,-7.091999999999871,1,1425.492,1404.2160000000001,SL
331,RELIANCE,TestStrategy,2025-07-23T09:20:00+05:30,2025-07-23T15:10:00+05:30,SHORT,1418.0,1425.09,-7.089999999999918,1,1425.09,1403.82,SL
331,RELIANCE,TestStrategy,2025-07-23T15:15:00+05:30,2025-07-24T11:15:00+05:30,SHORT,1425.0,1410.75,14.25,1,1432.1249999999998,1410.75,TARGET
331,RELIANCE,TestStrategy,2025-07-24T11:20:00+05:30,2025-07-24T11:40:00+05:30,SHORT,1400.5,1407.5024999999998,-7.002499999999827,1,1407.5024999999998,1386.495,SL
331,RELIANCE,TestStrategy,2025-07-24T11:50:00+05:30,2025-07-25T09:50:00+05:30,SHORT,1405.5,1391.445,14.055000000000064,1,1412.5275,1391.445,TARGET
331,RELIANCE,TestStrategy,2025-07-25T09:55:00+05:30,2025-07-25T10:15:00+05:30,LONG,1392.7,1385.7365,-6.963500000000067,1,1385.7365,1406.627,SL
331,RELIANCE,TestStrategy,2025-07-25T10:20:00+05:30,2025-07-28T10:15:00+05:30,LONG,1389.4,1403.294,13.894000000000005,1,1382.453,1403.294,TARGET
331,RELIANCE,TestStrategy,2025-07-28T10:20:00+05:30,2025-07-28T12:15:00+05:30,LONG,1405.0,1397.975,-7.025000000000091,1,1397.975,1419.05,SL
331,RELIANCE,TestStrategy,2025-07-28T12:25:00+05:30,2025-07-28T13:15:00+05:30,LONG,1399.1,1392.1045,-6.995499999999993,1,1392.1045,1413.091,SL
331,RELIANCE,TestStrategy,2025-07-28T13:20:00+05:30,2025-07-29T09:25:00+05:30,SHORT,1392.3,1399.2614999999998,-6.961499999999887,1,1399.2614999999998,1378.377,SL
331,RELIANCE,TestStrategy,2025-07-29T09:30:00+05:30,2025-07-29T14:30:00+05:30,SHORT,1398.8,1405.7939999999999,-6.9939999999999145,1,1405.7939999999999,1384.812,SL
331,RELIANCE,TestStrategy,2025-07-29T14:35:00+05:30,2025-07-30T10:45:00+05:30,LONG,1409.3,1402.2535,-7.046499999999924,1,1402.2535,1423.393,SL
331,RELIANCE,TestStrategy,2025-07-30T10:50:00+05:30,2025-07-31T09:15:00+05:30,LONG,1405.8,1398.771,-7.028999999999996,1,1398.771,1419.858,SL
331,RELIANCE,TestStrategy,2025-07-31T09:20:00+05:30,2025-08-01T10:30:00+05:30,LONG,1389.5,1403.395,13.894999999999982,1,1382.5525,1403.395,TARGET
331,RELIANCE,TestStrategy,2025-08-01T10:35:00+05:30,2025-08-01T11:15:00+05:30,LONG,1403.4,1396.383,-7.017000000000053,1,1396.383,1417.4340000000002,SL
331,RELIANCE,TestStrategy,2025-08-01T11:20:00+05:30,2025-08-01T15:05:00+05:30,LONG,1399.0,1392.0049999999999,-6.995000000000118,1,1392.0049999999999,1412.99,SL
331,RELIANCE,TestStrategy,2025-08-01T15:10:00+05:30,2025-08-01T15:25:00+05:30,LONG,1392.2,1394.0,1.7999999999999545,1,1385.239,1406.122,CLOSE
332,TCS,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-01T09:25:00+05:30,SHORT,3452.1,3469.3604999999993,-17.26049999999941,1,3469.3604999999993,3417.5789999999997,SL
332,TCS,TestStrategy,2025-07-01T09:30:00+05:30,2025-07-01T09:45:00+05:30,LONG,3478.6,3461.207,-17.39300000000003,1,3461.207,3513.386,SL
332,TCS,TestStrategy,2025-07-01T09:50:00+05:30,2025-07-01T13:45:00+05:30,SHORT,3454.9,3420.351,34.54899999999998,1,3472.1744999999996,3420.351,TARGET
332,TCS,TestStrategy,2025-07-01T13:50:00+05:30,2025-07-02T09:15:00+05:30,SHORT,3421.7,3438.8084999999996,-17.10849999999982,1,3438.8084999999996,3387.4829999999997,SL
332,TCS,TestStrategy,2025-07-02T09:20:00+05:30,2025-07-02T09:45:00+05:30,SHORT,3466.3,3483.6315,-17.331499999999778,1,3483.6315,3431.637,SL
332,TCS,TestStrategy,2025-07-02T09:50:00+05:30,2025-07-02T10:40:00+05:30,SHORT,3480.0,3445.2,34.80000000000018,1,3497.3999999999996,3445.2,TARGET
332,TCS,TestStrategy,2025-07-02T10:45:00+05:30,2025-07-03T14:15:00+05:30,SHORT,3442.7,3408.2729999999997,34.427000000000135,1,3459.9134999999997,3408.2729999999997,TARGET
332,TCS,TestStrategy,2025-07-03T14:20:00+05:30,2025-07-04T09:30:00+05:30,LONG,3408.3,3391.2585000000004,-17.041499999999814,1,3391.2585000000004,3442.3830000000003,SL
332,TCS,TestStrategy,2025-07-04T09:35:00+05:30,2025-07-04T10:35:00+05:30,SHORT,3394.8,3411.774,-16.973999999999705,1,3411.774,3360.8520000000003,SL
332,TCS,TestStrategy,2025-07-04T10:40:00+05:30,2025-07-08T10:25:00+05:30,LONG,3416.7,3399.6164999999996,-17.083500000000186,1,3399.6164999999996,3450.8669999999997,SL
332,TCS,TestStrategy,2025-07-08T10:30:00+05:30,2025-07-08T11:30:00+05:30,SHORT,3396.7,3413.6834999999996,-16.98349999999982,1,3413.6834999999996,3362.7329999999997,SL
332,TCS,TestStrategy,2025-07-08T11:35:00+05:30,2025-07-09T10:30:00+05:30,LONG,3413.6,3396.5319999999997,-17.06800000000021,1,3396.5319999999997,3447.736,SL
332,TCS,TestStrategy,2025-07-09T10:35:00+05:30,2025-07-09T12:20:00+05:30,LONG,3399.7,3382.7014999999997,-16.99850000000015,1,3382.7014999999997,3433.6969999999997,SL
332,TCS,TestStrategy,2025-07-09T12:25:00+05:30,2025-07-10T09:20:00+05:30,LONG,3379.7,3362.8014999999996,-16.89850000000024,1,3362.8014999999996,3413.497,SL
